"SUBSCRIBER_ID","BNUM_OUT","BNUM_IN","CHURN","PROD_CNT_MACRO","REV_BUN_MAC","REV_OUT","USAGE_OUT_INT_DUR","USAGE_OUT_OFFNET_DUR","USAGE_OUT_ONNET_DUR","LNE_TENURE","TOPUP_AMT","TOPUP_CNT","Segment"
"1321","0","2","0","0","","","0","0","0","83","","","Segment 5"
"1322","24","19","0","","","25","22","108","23","109","30","12","Segment 2"
"1323","7","21","0","0","","1","0","2","0","88","3","2","Segment 5"
"1324","0","2","0","","","0","0","0","0","113","","","Segment 5"
"1325","1","2","0","","","0","0","3","0","51","2","1","Segment 5"
"1326","4","6","0","","","3","0","21","20","90","4","2","Segment 3"
"1327","","","1","0","","0","0","0","0","75","","","Segment 1"
"1328","1","0","0","","","0","0","0","0.25","86","","","Segment 2"
"1329","2","7","0","","","1","0","0","5","92","","","Segment 5"
"1330","0","8","1","0","","0","0","0","0","164","","","Segment 1"
"1331","0","6","0","","","0","0","0","0","76","","","Segment 3"
"1332","1","2","1","0","","0","0","4","0","89","","","Segment 1"
"1333","","","1","","","1","0","0","0","137","","","Segment 1"
"1334","1","14","0","0","","0","0","0","0","96","","","Segment 5"
"1335","2","1","1","0","","0","0","0","3","94","","0","Segment 1"
"1336","1","2","0","","","0","0","0","0","189","","","Segment 5"
"1337","7","11","0","","","4","0","9","15","106","5","1","Segment 2"
"1338","10","14","0","4","3","0","0","0","237","113","4","4","Segment 2"
"1339","42","41","0","4","3","3","0","12","590","149","7","4","Segment 2"
"1340","19","23","0","1","3","7","0","19","30","141","10","2","Segment 2"
"1341","6","10","0","","","0","0","2","1","90","1","1","Segment 3"
"1342","18","14","0","3","2","3","0","10","324","148","5","7","Segment 2"
"1343","3","18","0","0","","0","0","0","0","133","","","Segment 5"
"1344","61","40","0","1","6","1","0","6","414","102","6","1","Segment 3"
"1345","22","34","0","2","3","8","0","9","102","139","12","4","Segment 2"
"1346","4","0","1","","","1","0","3","8","106","1","1","Segment 1"
"1347","0","1","0","0","","","0","0","0","82","","","Segment 3"
"1348","14","10","0","3","3","1","0","3","220","150","3","2","Segment 5"
"1349","6","7","0","","","1","0","0","1","95","","","Segment 2"
"1350","","","0","","","","","","","97","","0","Segment 5"
"1351","0","1","0","","","","0","0","0","107","","","Segment 5"
"1352","11","40","0","0","","1","0","0","0","113","3","4","Segment 3"
"1353","3","4","0","0","","1","0","1","42","77","","0","Segment 3"
"1354","4","4","0","","","1","0","2","2","137","","","Segment 5"
"1355","","","0","","","","","","","136","","0","Segment 5"
"1356","7","28","0","0","","1","0","6","6","122","","0","Segment 5"
"1357","0","1","0","","","0","0","0","0","148","","","Segment 3"
"1358","6","6","0","","","2","0","7","5","83","2","1","Segment 5"
"1359","33","16","0","6","5","4","0","16","1415","43","11","9","Segment 2"
"1360","17","21","0","","","6","0","24","7","114","6","3","Segment 2"
"1361","","","0","","","","","","","93","","","Segment 5"
"1362","21","21","0","","","4","0","4","3","150","3","2","Segment 2"
"1363","2","12","0","1","1","0","0","3","0","102","2","1","Segment 3"
"1364","38","53","0","2","4","1","0","0","237","102","5","2","Segment 2"
"1365","0","25","0","0","","0","0","0","0","75","","","Segment 3"
"1366","6","19","0","","","1","0","1","23","164","1","1","Segment 2"
"1367","30","24","0","3","2","1","0","4","578","115","3","3","Segment 2"
"1368","","","0","","","","","","","106","","0","Segment 5"
"1369","1","0","1","1","1","1","0","0","1","90","1","1","Segment 1"
"1370","0","4","1","","","0","0","0","0","110","","","Segment 1"
"1371","1","1","1","","","0","0","0","0","162","","","Segment 1"
"1372","3","13","0","0","","1","0","0","20","106","2","1","Segment 2"
"1373","","","0","","","","","","","112","","","Segment 5"
"1374","4","20","0","","","1","0","2","7","190","","","Segment 5"
"1375","11","12","0","","","5","0","9","20","113","5","4","Segment 2"
"1376","","","0","","","","","","","154","","","Segment 5"
"1377","0","6","0","","","0","0","0","0","118","2","1","Segment 5"
"1378","0","7","0","0","","0","0","0","0","114","","","Segment 3"
"1379","1","2","1","","","0","0","1","0","107","","","Segment 1"
"1380","3","2","0","","","0","0","0","5","168","2","1","Segment 5"
"1381","5","2","0","","","2","0","7","8","89","4","2","Segment 5"
"1382","11","28","0","0","","1","0","0","0","154","2","2","Segment 5"
"1383","2","1","1","","","1","0","0","6","130","","","Segment 1"
"1384","10","18","0","","","2","0","3","5","71","2","2","Segment 3"
"1385","7","11","0","","","1","0","1","0","89","2","3","Segment 2"
"1386","16","23","0","0","","4","0","26","92","167","6","5","Segment 2"
"1387","0","1","1","0","","1","0","0","0","76","","","Segment 1"
"1388","6","5","0","","","1","0","6","2","138","","0","Segment 5"
"1389","0","21","0","","","0","0","0","0","113","","","Segment 5"
"1390","0","3","1","0","","0","0","0","0","79","","","Segment 1"
"1391","12","28","0","1","1","0","0","0","102","165","1","1","Segment 2"
"1392","4","18","0","0","","1","0","3","3","155","","","Segment 5"
"1393","2","1","0","","","0","0","0","0","163","1","1","Segment 5"
"1394","57","60","0","3","6","2","0","1","816","150","11","6","Segment 2"
"1395","12","16","1","0","","15","5","11","59","133","20","2","Segment 1"
"1396","36","27","0","3","5","1","0","0","293","101","4","2","Segment 2"
"1397","9","11","0","","","2","0","1","6","116","3","1","Segment 5"
"1398","13","4","0","3","2","0","0","0","207","87","2","2","Segment 2"
"1399","7","10","0","","","7","0","23","33","164","5","1","Segment 2"
"1400","8","19","0","0","","3","0","7","12","106","2","1","Segment 5"
"1401","1","3","0","","","1","0","3","0","86","1","1","Segment 3"
"1402","6","2","1","","","3","3","6","5","136","","","Segment 1"
"1403","65","38","0","4","8","0","0","0","939","89","8","4","Segment 2"
"1404","","","0","","","","","","","169","","","Segment 5"
"1405","50","72","0","0","","13","0","1","375","87","16","14","Segment 2"
"1406","3","4","0","","","1","0","0","0","78","2","1","Segment 3"
"1407","6","15","0","","","0","0","0","0","85","","","Segment 5"
"1408","39","29","0","5","5","5","0","11","666","141","11","8","Segment 2"
"1409","1","6","0","","","0","0","1","0","110","","","Segment 3"
"1410","9","20","0","7","5","0","0","0","842","159","5","7","Segment 2"
"1411","4","4","0","0","","4","0","4","31","85","4","2","Segment 5"
"1412","14","12","0","3","14","9","0","5","24","163","27","6","Segment 2"
"1413","8","9","0","","","3","0","10","8","113","4","2","Segment 2"
"1414","7","18","0","0","","2","1","2","2","86","2","1","Segment 5"
"1415","0","12","1","","","0","0","0","0","113","","","Segment 1"
"1416","6","9","0","","","2","0","3","0","107","2","1","Segment 5"
"1417","0","3","1","","","0","0","0","0","93","","","Segment 1"
"1418","0","10","0","0","","0","0","0","0","66","","","Segment 3"
"1419","1","17","0","","","1","0","5","0","149","2","1","Segment 5"
"1420","","","0","","","","0","0","0","116","","","Segment 5"
"1421","21","19","0","4","4","1","0","2","371","141","5","4","Segment 2"
"1422","1","3","1","","","0","0","0","0","102","","","Segment 1"
"1423","2","0","1","","","0","0","3","0","161","","","Segment 1"
"1424","1","1","1","","","0","0","0","0","117","","","Segment 1"
"1425","13","12","0","4","3","1","0","0","346","81","3","3","Segment 2"
"1426","0","3","0","","","0","0","0","0","108","","","Segment 5"
"1427","26","18","0","1","1","2","0","7","233","159","3","1","Segment 2"
"1428","2","14","0","0","","0","0","0","0","136","","","Segment 5"
"1429","16","11","0","1","1","2","0","5","172","160","4","2","Segment 5"
"1430","3","4","0","","","2","0","3","11","151","5","1","Segment 5"
"1431","","","1","","","1","0","4","0","85","","","Segment 1"
"1432","3","3","0","1","1","0","0","8","28","163","","0","Segment 5"
"1433","34","27","0","4","5","17","1","68","90","166","25","11","Segment 2"
"1434","1","12","0","","","0","0","0","0","189","","","Segment 3"
"1435","3","5","0","","","1","0","1","0","102","2","1","Segment 5"
"1436","11","19","0","2","4","2","0","1","12","162","8","4","Segment 2"
"1437","22","127","0","","","3","0","11","6","139","4","2","Segment 2"
"1438","1","19","0","0","","1","0","0","1","150","","","Segment 5"
"1439","2","17","0","0","","0","0","1","0","137","","","Segment 5"
"1440","","","1","","","0","0","0","0","86","","","Segment 2"
"1441","1","17","0","0","","0","0","0","1","190","","","Segment 3"
"1442","","","0","","","","","","","133","","","Segment 5"
"1443","45","59","0","4","8","1","0","0","313","101","9","5","Segment 2"
"1444","20","37","0","2","3","6","0","8","69","76","10","6","Segment 2"
"1445","0","1","1","","","1","0","0","0","150","","","Segment 1"
"1446","1","0","1","","","0","1","0","0","85","","","Segment 1"
"1447","0","4","1","0","","0","0","0","0","161","","","Segment 1"
"1448","1","1","0","","","0","0","0","0","107","","","Segment 5"
"1449","","","0","","","","","","","9","","","Segment 5"
"1450","0","10","1","","","0","0","0","0","142","","","Segment 1"
"1451","16","25","0","1","1","6","0","19","12","78","9","13","Segment 2"
"1452","5","18","0","0","","1","0","8","1","115","2","1","Segment 3"
"1453","1","0","1","","","0","0","0","1","129","2","1","Segment 1"
"1454","","","1","0","","0","0","0","0","112","","","Segment 1"
"1455","0","9","0","","","0","0","0","0","79","","","Segment 3"
"1456","0","9","1","0","","0","0","0","0","89","","","Segment 1"
"1457","15","35","0","1","6","3","0","16","42","164","14","4","Segment 2"
"1458","14","42","0","0","","8","0","39","20","140","9","4","Segment 2"
"1459","0","2","1","","","0","0","0","0","158","","","Segment 1"
"1460","11","20","0","0","","0","0","0","85","112","2","2","Segment 5"
"1461","2","2","1","","","0","0","1","0","188","","","Segment 1"
"1462","","","0","","","","","","","129","","0","Segment 5"
"1463","2","17","0","1","1","0","0","1","3","116","2","1","Segment 5"
"1464","8","7","1","1","1","0","0","0","70","86","1","1","Segment 1"
"1465","3","3","1","","","1","1","0","3","97","","0","Segment 1"
"1466","13","39","0","","","3","0","23","19.15","85","4","7","Segment 2"
"1467","5","18","0","0","","2","0","6","4","89","2","1","Segment 5"
"1468","2","1","0","","","0","0","1","2","141","","","Segment 5"
"1469","12","14","0","","","5","0","10","5","165","5","2","Segment 2"
"1470","9","12","0","0","","1","0","0","659","100","3","2","Segment 2"
"1471","13","20","0","2","1","1","0","3","111","141","2","1","Segment 2"
"1472","","","0","","","","","","","82","","0","Segment 3"
"1473","","","0","0","","","","","","145","","","Segment 5"
"1474","4","9","0","","","1","0","3","3","83","1","1","Segment 3"
"1475","20","25","0","3","5","5","0","12","421","153","11","5","Segment 2"
"1476","15","13","0","","","5","3","3","7","147","8","2","Segment 2"
"1477","9","12","0","2","1","0","0","0","251","105","2","2","Segment 3"
"1478","8","7","1","","","4","3","11","10","142","10","1","Segment 1"
"1479","4","8","0","0","","1","0","0","5","84","1","1","Segment 5"
"1480","6","10","0","","","2","0","0","1","90","2","1","Segment 5"
"1481","30","28","0","","","14","0","29","35","93","20","6","Segment 2"
"1482","4","6","0","0","","1","0","1","4","103","","","Segment 5"
"1483","33","39","0","4","4","5","0","33","674","136","10","5","Segment 2"
"1484","8","8","1","1","1","0","0","2","18","117","1","1","Segment 1"
"1485","2","3","0","","","1","0","0","2","107","2","2","Segment 2"
"1486","9","12","0","","","4","0","17","11","161","5","2","Segment 5"
"1487","22","18","1","1","1","3","21","0","152","107","6","2","Segment 1"
"1488","17","33","0","1","1","3","0","2","278","140","6","3","Segment 2"
"1489","2","3","0","2","1","3","0","2","69","97","6","4","Segment 3"
"1490","2","10","0","","","0","0","0","0","140","","","Segment 5"
"1491","4","3","0","","","0","0","0","0","90","","","Segment 3"
"1492","8","8","0","0","","0","0","0","17","189","","0","Segment 5"
"1493","1","2","0","","","0","0","2","0","165","2","1","Segment 3"
"1494","0","2","0","","","","0","0","0","113","","0","Segment 5"
"1495","10","19","1","0","","2","0","0","34","93","1","1","Segment 1"
"1496","3","1","0","","","1","0","1","3","138","","","Segment 5"
"1497","1","3","0","","","0","0","1","0","102","","","Segment 5"
"1498","5","7","0","0","","1","0","0","6","160","","","Segment 5"
"1499","34","31","0","1","6","18","0","135","142","118","23","8","Segment 2"
"1500","11","16","0","","","3","0","3","0","137","3","1","Segment 2"
"1501","0","8","1","","","0","0","0","0","190","","","Segment 1"
"1502","1","1","1","0","","0","0","0","0","164","","","Segment 1"
"1503","7","15","0","0","","2","0","1","3","88","2","2","Segment 3"
"1504","17","26","0","1","1","0","0","0","193","83","1","1","Segment 2"
"1505","6","9","0","","","1","0","1","0","155","1","1","Segment 3"
"1506","6","7","0","","","3","0","2","2","79","4","2","Segment 3"
"1507","2","7","1","","","0","0","0","3","58","","","Segment 1"
"1508","7","10","0","","","2","0","1","2","108","5","1","Segment 2"
"1509","","","0","","","","","","","128","","","Segment 5"
"1510","2","1","0","","","2","0","17","1","159","","0","Segment 5"
"1511","6","4","0","0","","0","0","0","25","87","27","3","Segment 5"
"1512","21","21","0","","","7","0","19","21","155","9","4","Segment 2"
"1513","4","13","0","0","","1","0","1","871","164","3","1","Segment 2"
"1514","4","29","0","0","","1","0","1","0","161","","","Segment 5"
"1515","23","18","0","1","1","0","0","6","105","149","1","1","Segment 2"
"1516","0","9","0","","","0","0","0","0","125","","","Segment 5"
"1517","0","2","0","0","","0","0","0","0","117","","","Segment 3"
"1518","22","30","0","1","2","2","0","15","144","149","6","7","Segment 2"
"1519","0","2","1","0","","0","0","0","0","93","","","Segment 1"
"1520","11","24","0","","","5","0","5","1","138","5","3","Segment 2"
"1521","28","16","0","1","1","0","0","1","217","141","2","1","Segment 2"
"1522","9","12","0","0","","3","0","15","28","137","6","2","Segment 3"
"1523","","","0","","","","","","","165","","","Segment 5"
"1524","1","1","1","","","0","0","0","1","81","","","Segment 1"
"1525","33","26","0","","","13","1","18","40","148","14","4","Segment 2"
"1526","","","1","","","0","0","0","0","135","","","Segment 1"
"1527","15","25","0","0","","10","0","50","20","141","12","8","Segment 2"
"1528","2","3","1","0","","0","0","0","0","89","","","Segment 1"
"1529","14","13","0","3","5","1","0","0","716","154","7","4","Segment 2"
"1530","42","55","0","","","19","8","49","50","159","25","13","Segment 2"
"1531","2","3","0","","","0","0","0","2","49","","","Segment 5"
"1532","10","3","0","5","7","0","0","0","704","84","3","1","Segment 2"
"1533","1","2","1","","","0","0","0","1","105","","","Segment 1"
"1534","12","29","0","","","3","0","9","16","134","","0","Segment 2"
"1535","1","2","1","","","0","0","1","0","137","","","Segment 1"
"1536","3","3","1","","","1","0","0","6","78","","","Segment 1"
"1537","32","27","1","0","","21","0","74","87","189","26","3","Segment 1"
"1538","73","53","0","5","5","1","0","4","1473","114","8","5","Segment 2"
"1539","1","7","0","","","0","0","1","0","138","","","Segment 5"
"1540","0","13","0","","","0","0","0","0","166","","","Segment 3"
"1541","0","12","1","","","0","0","0","0","149","","","Segment 1"
"1542","","","0","0","","","","","","116","","","Segment 5"
"1543","43","46","0","5","7","6","3","27","521","166","10","2","Segment 2"
"1544","2","3","0","","","4","0","24","0","96","4","2","Segment 5"
"1545","","","0","","","","","","","127","","","Segment 5"
"1546","7","14","0","1","1","0","0","0","156","161","3","3","Segment 5"
"1547","6","4","0","","","3","0","11","9","117","3","1","Segment 5"
"1548","3","6","1","0","","1","0","0","8","101","","","Segment 1"
"1549","","","0","","","","","","","57","","","Segment 3"
"1550","","","0","0","","","","","","148","","","Segment 5"
"1551","55","43","0","4","17","8","0","129","1382","188","30","4","Segment 2"
"1552","34","31","0","3","4","1","0","3","117","124","5","3","Segment 2"
"1553","0","3","0","0","","","0","0","0","106","","","Segment 3"
"1554","","","0","0","","","","","","130","","","Segment 5"
"1555","13","15","0","","","8","0","32","6","137","9","4","Segment 2"
"1556","0","8","1","","","0","0","0","0","95","","","Segment 1"
"1557","14","4","0","","","67","1","710","74","101","80","7","Segment 2"
"1558","2","2","0","1","1","0","0","2","1","106","","0","Segment 5"
"1559","26","18","0","2","2","11","0","4","45","130","11","3","Segment 5"
"1560","1","10","0","","","0","0","0","0","150","2","1","Segment 3"
"1561","26","60","0","0","","5","0","12","7","85","6","6","Segment 2"
"1562","1","4","0","","","0","0","0","0","113","2","1","Segment 5"
"1563","13","10","0","0","","5","0","21","25","139","5","3","Segment 5"
"1564","1","1","1","","","0","0","1","0","113","","","Segment 1"
"1565","","","0","","","","","","","81","","","Segment 3"
"1566","5","11","0","","","1","0","5","2","81","2","1","Segment 3"
"1567","4","24","0","0","","3","0","0","5","171","10","1","Segment 5"
"1568","2","5","1","","","0","0","0","2","73","5","1","Segment 1"
"1569","17","25","0","","","2","0","1","0","107","2","1","Segment 2"
"1570","0","9","0","0","","","0","0","0","81","","","Segment 3"
"1571","30","24","0","0","","4","0","3","27","164","5","5","Segment 2"
"1572","8","5","1","","","5","5","7","7","118","6","3","Segment 1"
"1573","0","9","0","","","0","0","0","0","153","","","Segment 5"
"1574","18","14","1","1","2","1","0","2","101","164","3","2","Segment 1"
"1575","7","15","1","","","4","8","7","2","86","9","5","Segment 1"
"1576","8","18","0","","","2","0","3","0","105","2","1","Segment 2"
"1577","1","15","0","","","0","0","0","1","155","","0","Segment 5"
"1578","","","0","","","1","0","0","0","86","","","Segment 5"
"1579","5","9","0","","","0","0","0","2","95","","","Segment 5"
"1580","1","1","1","","","0","0","0","4","93","1","1","Segment 1"
"1581","7","1","0","","","3","0","12","8","115","","0","Segment 5"
"1582","","","0","","","","","","","117","","","Segment 3"
"1583","22","21","0","3","2","0","0","0","530","162","2","3","Segment 2"
"1584","4","4","0","","","2","0","2","4","141","2","1","Segment 2"
"1585","0","7","1","0","","0","0","0","0","115","","","Segment 1"
"1586","12","13","0","","","13","0","44","10","135","8","2","Segment 2"
"1587","12","15","0","2","2","1","0","9","118","150","4","2","Segment 2"
"1588","0","42","0","","","0","0","0","0","143","","","Segment 5"
"1589","6","10","0","","","1","0","0","0","100","","","Segment 5"
"1590","1","1","1","","","0","0","1","0","124","1","1","Segment 1"
"1591","8","8","0","","","1","0","5","3","136","5","1","Segment 5"
"1592","56","32","0","2","2","2","0","32","139","137","4","5","Segment 2"
"1593","2","6","0","","","0","0","2","0","107","1","1","Segment 5"
"1594","","","0","","","0","0","0","0","141","","","Segment 5"
"1595","5","6","0","","","6","0","34","0","107","10","2","Segment 2"
"1596","12","18","0","0","","5","0","29","9","136","9","4","Segment 5"
"1597","11","11","0","","","4","0","7","0","89","5","1","Segment 2"
"1598","0","3","0","","","0","0","0","0","154","","","Segment 3"
"1599","0","2","1","","","0","0","0","0","95","","","Segment 1"
"1600","1","5","1","","","0","0","0","0","46","","","Segment 1"
"1601","5","9","1","","","1","0","1","0","86","","","Segment 1"
"1602","9","11","0","1","1","0","0","1","194","84","1","1","Segment 3"
"1603","7","11","0","0","","1","0","0","5","150","3","1","Segment 5"
"1604","13","10","0","","","7","2","12","77","85","5","1","Segment 3"
"1605","","","1","","","0","0","0","0","132","","","Segment 1"
"1606","1","2","0","0","","0","0","0","2","93","2","1","Segment 5"
"1607","0","3","0","","","0","0","0","0","150","","","Segment 5"
"1608","28","21","0","2","2","1","0","2","641","90","4","4","Segment 2"
"1609","15","35","0","","","4","0","11","0","142","4","2","Segment 2"
"1610","1","1","0","","","0","0","1","0","150","","0","Segment 5"
"1611","","","0","","","0","0","0","0","101","","0","Segment 5"
"1612","0","3","0","","","0","0","0","0","112","","","Segment 5"
"1613","1","0","0","","","0","1","0","0","89","","","Segment 5"
"1614","0","3","0","","","0","0","0","0","120","","","Segment 5"
"1615","0","31","0","","","0","0","0","0","189","","","Segment 5"
"1616","3","9","0","","","0","0","3","0","168","2","1","Segment 5"
"1617","","","1","","","0","0","0","0","77","","","Segment 1"
"1618","","","1","","","0","0","0","0","164","","","Segment 1"
"1619","28","26","0","4","3","1","0","2","657","118","4","2","Segment 2"
"1620","4","2","0","","","1","0","3","3","113","","","Segment 5"
"1621","27","33","0","","","13","0","39","6","168","15","2","Segment 2"
"1622","","","0","","","","","","","76","","","Segment 3"
"1623","9","6","1","","","4","0","31","0","86","5","1","Segment 1"
"1624","3","6","0","","","0","0","2","0","91","","","Segment 3"
"1625","3","14","0","","","1","0","2","3","157","10","1","Segment 5"
"1626","9","4","0","","","4","0","5","30","80","5","1","Segment 3"
"1627","32","39","0","0","","11","0","44","30","142","18","7","Segment 2"
"1628","1","2","1","0","","0","0","2","0","146","","","Segment 1"
"1629","8","9","0","1","1","0","0","0","165","102","1","1","Segment 2"
"1630","6","18","0","0","","0","0","0","0","150","","","Segment 5"
"1631","19","21","0","2","1","2","0","0","319","150","4","2","Segment 2"
"1632","15","10","1","","","22","25","37","8","138","25","3","Segment 1"
"1633","1","0","1","","","0","0","0","1","76","","","Segment 1"
"1634","5","7","0","0","","1","0","1","2","107","3","3","Segment 5"
"1635","5","3","0","","","2","0","1","16","73","2","1","Segment 3"
"1636","50","37","0","4","9","0","0","0","914","81","9","4","Segment 2"
"1637","6","17","0","","","2","0","12","0","121","2","1","Segment 5"
"1638","1","0","1","","","0","0","0","0","114","","","Segment 1"
"1639","21","25","0","2","4","4","0","13","328","150","7","3","Segment 2"
"1640","5","0","1","0","","0","0","0","104","139","2","2","Segment 1"
"1641","17","23","0","","","7","0","16","54","165","9","5","Segment 2"
"1642","","","0","","","","","","","110","","","Segment 5"
"1643","27","36","0","","","21","0","106","52","111","25","16","Segment 2"
"1644","7","6","0","","","2","0","10","4","65","2","1","Segment 3"
"1645","7","12","0","0","","2","0","0","0","111","2","1","Segment 5"
"1646","8","7","1","0","","0","0","0","120","95","","0","Segment 1"
"1647","2","1","0","","","2","0","0","14","117","4","2","Segment 5"
"1648","14","33","0","0","","10","0","14","12","142","11","5","Segment 2"
"1649","8","12","1","","","1","0","0","6","104","1","1","Segment 1"
"1650","1","9","0","","","0","0","0","1","144","1","1","Segment 5"
"1651","7","30","0","","","2","0","0","4","110","5","1","Segment 2"
"1652","0","1","0","","","","0","0","0","107","","","Segment 3"
"1653","23","17","0","1","1","0","0","4","167","88","","0","Segment 3"
"1654","1","6","1","","","0","0","0","1","105","1","1","Segment 1"
"1655","5","5","0","2","3","2","0","0","205","87","6","4","Segment 2"
"1656","1","3","0","","","0","0","0","1","139","","","Segment 5"
"1657","2","2","0","2","4","2","0","1","84","187","7","2","Segment 3"
"1658","31","23","0","4","12","4","0","20","883","160","15","2","Segment 2"
"1659","","","0","","","","","","","81","","","Segment 3"
"1660","2","9","0","","","0","0","0","3","140","4","2","Segment 5"
"1661","21","24","1","0","","1","10","1","56","130","8","2","Segment 1"
"1662","0","11","0","0","","","0","0","0","115","","0","Segment 5"
"1663","4","10","0","","","1","0","0","1","166","","","Segment 5"
"1664","4","8","0","","","1","0","4","19","132","","","Segment 3"
"1665","15","9","0","3","2","2","0","13","131","71","5","3","Segment 2"
"1666","4","11","0","","","2","0","11","3","137","5","1","Segment 5"
"1667","8","21","0","","","2","0","11","6","149","","0","Segment 5"
"1668","9","0","1","","","5","0","11","28","71","","","Segment 1"
"1669","30","23","0","3","4","0","0","0","322","107","4","3","Segment 2"
"1670","","","0","","","","","","","128","","","Segment 5"
"1671","67","81","0","4","8","1","0","1","722","130","11","4","Segment 2"
"1672","11","14","0","0","","3","0","11","6","100","4","2","Segment 3"
"1673","17","23","0","","","7","0","32","8","139","9","4","Segment 2"
"1674","7","12","0","2","2","0","0","0","380","137","2","2","Segment 3"
"1675","","","1","","","1","0","0","0","105","2","1","Segment 1"
"1676","2","6","0","0","","3","0","1","2","140","4","2","Segment 5"
"1677","12","18","0","2","1","4","0","18","11","69","5","3","Segment 3"
"1678","2","1","1","","","0","0","1","1","113","","","Segment 1"
"1679","1","11","0","0","","0","0","1","0","146","","","Segment 5"
"1680","","","0","","","","","","","90","","","Segment 5"
"1681","","","1","","","1","0","0","0","146","","","Segment 1"
"1682","1","16","0","0","","1","0","9","0","102","4","5","Segment 3"
"1683","10","10","0","3","4","0","0","0","370","94","4","4","Segment 2"
"1684","60","55","0","4","4","0","0","0","285","150","4","4","Segment 2"
"1685","0","12","0","0","","0","0","0","0","87","","","Segment 5"
"1686","0","4","0","","","0","0","0","0","163","1","1","Segment 5"
"1687","","","0","","","","","","","136","","","Segment 3"
"1688","6","9","0","","","2","0","7","1","136","2","1","Segment 5"
"1689","18","19","0","","","9","0","0","0","136","13","8","Segment 2"
"1690","10","63","0","0","","0","0","0","33","138","","0","Segment 5"
"1691","","","0","","","0","0","0","0","155","","","Segment 5"
"1692","38","35","0","4","22","2","1","72","204","88","24","6","Segment 2"
"1693","83","62","0","4","4","2","0","9","734","107","7","6","Segment 2"
"1694","","","0","0","","","","","","155","","0","Segment 3"
"1695","1","4","0","","","0","0","0","1","101","1","1","Segment 5"
"1696","13","20","0","1","1","3","0","6","20","134","5","4","Segment 2"
"1697","3","7","1","0","","2","6","3","2","102","1","1","Segment 1"
"1698","6","5","0","","","2","0","3","14","91","4","1","Segment 5"
"1699","1","6","0","1","1","0","0","0","84","134","1","1","Segment 5"
"1700","0","2","0","","","","0","0","0","163","","","Segment 5"
"1701","0","1","0","","","","0","0","0","95","","","Segment 5"
"1702","0","3","1","","","0","0","0","0","90","","","Segment 1"
"1703","5","16","0","0","","0","0","1","219","137","2","1","Segment 2"
"1704","4","8","0","","","1","0","3","6","107","1","1","Segment 3"
"1705","0","5","0","","","0","0","0","0","162","","","Segment 3"
"1706","18","12","0","","","14","2","56","15","159","16","9","Segment 2"
"1707","21","24","0","3","4","2","0","43","0","107","13","8","Segment 2"
"1708","1","1","1","","","0","0","3","0","113","","","Segment 1"
"1709","20","21","0","","","10","0","3","16","150","18","12","Segment 2"
"1710","35","17","0","4","2","0","0","1","154","105","2","2","Segment 2"
"1711","0","5","1","0","","0","0","0","0","93","","","Segment 1"
"1712","3","5","0","","","0","0","0","0","163","","","Segment 5"
"1713","9","16","0","0","","3","0","1","0","158","3","1","Segment 2"
"1714","1","4","0","","","0","0","0","0","88","","","Segment 3"
"1715","145","85","0","4","14","6","0","22","559","106","22","7","Segment 2"
"1716","32","36","0","4","2","1","0","0","502","167","3","2","Segment 2"
"1717","1","1","1","0","","0","0","0","0","166","","","Segment 1"
"1718","7","3","0","","","2","0","4","8","117","2","1","Segment 5"
"1719","6","7","0","","","2","0","4","8","101","2","1","Segment 5"
"1720","4","5","0","0","","2","0","0","12","148","1","1","Segment 5"
"1721","3","11","0","","","3","0","0","27","81","4","2","Segment 3"
"1722","2","112","0","","","0","0","0","0","166","","","Segment 3"
"1723","36","25","0","3","4","0","0","0","592","187","4","3","Segment 2"
"1724","0","4","0","","","0","0","0","0","135","","","Segment 3"
"1725","0","5","0","0","","0","0","0","0","75","","","Segment 3"
"1726","3","12","0","","","2","0","0","11","150","2","1","Segment 5"
"1727","3","2","0","","","4","0","38","0","102","4","2","Segment 5"
"1728","2","1","1","","","3","0","0","0","70","","","Segment 1"
"1729","14","12","0","4","2","1","0","6","662.15","105","4","3","Segment 2"
"1730","0","1","0","","","0","0","0","0","158","","","Segment 5"
"1731","0","30","0","","","0","0","0","0","155","","","Segment 5"
"1732","1","2","0","","","0","0","0","0","189","","","Segment 3"
"1733","5","9","0","","","0","0","0","0","129","","","Segment 2"
"1734","10","20","0","1","1","2","0","0","4","107","3","1","Segment 2"
"1735","0","1","1","0","","0","0","0","0","163","","","Segment 1"
"1736","10","13","0","","","4","0","11","9","131","5","1","Segment 3"
"1737","6","16","0","0","","1","0","6","63","105","","0","Segment 5"
"1738","52","20","0","4","10","1","0","0","308","134","11","5","Segment 2"
"1739","5","8","0","","","1","0","4","1","86","2","2","Segment 5"
"1740","6","5","0","1","3","0","0","30","0","97","3","1","Segment 3"
"1741","3","4","0","","","2","0","7","6","151","2","1","Segment 5"
"1742","3","8","1","0","","0","0","0","3","131","","","Segment 1"
"1743","","","0","0","","","","","","88","","","Segment 5"
"1744","15","65","0","","","4","0","20","11","163","","","Segment 2"
"1745","8","18","0","1","1","1","0","3","70","133","4","2","Segment 5"
"1746","12","10","0","","","12","19","1","21","75","14","8","Segment 2"
"1747","","","0","","","","","","","112","","","Segment 5"
"1748","39","51","0","","","15","0","59","25","150","17","12","Segment 2"
